__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/brentoil_case3_HPT_n100/scheduler/workers/DLinear", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/1005   0%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 964, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-193/200", "status": "running", "detail": "mse=1.9072", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 964/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 964, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-193/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 964/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 965, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-193/200", "status": "running", "detail": "mse=149.3183", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 965/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 965, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-194/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 965/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 966, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-194/200", "status": "running", "detail": "mse=19.6541", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 966/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 966, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-194/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 966/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 967, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-194/200", "status": "running", "detail": "mse=6.7833", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 967/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 967, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-194/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 967/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 968, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-194/200", "status": "running", "detail": "mse=10.7587", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 968/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 968, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-194/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 968/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 969, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-194/200", "status": "running", "detail": "mse=1.9075", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 969/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 969, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-194/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 969/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 970, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-194/200", "status": "running", "detail": "mse=148.8592", "event": "fold-done", "progress_pct": 97, "progress_text": "[#################-] 970/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 970, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-195/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[#################-] 970/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 971, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-195/200", "status": "running", "detail": "mse=19.5485", "event": "fold-done", "progress_pct": 97, "progress_text": "[#################-] 971/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 971, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-195/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[#################-] 971/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 972, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-195/200", "status": "running", "detail": "mse=6.6819", "event": "fold-done", "progress_pct": 97, "progress_text": "[#################-] 972/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 972, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-195/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[#################-] 972/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 973, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-195/200", "status": "running", "detail": "mse=10.7102", "event": "fold-done", "progress_pct": 97, "progress_text": "[#################-] 973/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 973, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-195/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[#################-] 973/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 974, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-195/200", "status": "running", "detail": "mse=1.9075", "event": "fold-done", "progress_pct": 97, "progress_text": "[#################-] 974/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 974, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-195/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[#################-] 974/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 975, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-195/200", "status": "running", "detail": "mse=149.1101", "event": "fold-done", "progress_pct": 97, "progress_text": "[#################-] 975/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 975, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-196/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[#################-] 975/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 976, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-196/200", "status": "running", "detail": "mse=25.4282", "event": "fold-done", "progress_pct": 97, "progress_text": "[#################-] 976/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 976, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-196/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[#################-] 976/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 977, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-196/200", "status": "running", "detail": "mse=14.4166", "event": "fold-done", "progress_pct": 97, "progress_text": "[#################-] 977/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 977, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-196/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[#################-] 977/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 978, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-196/200", "status": "running", "detail": "mse=57.8870", "event": "fold-done", "progress_pct": 97, "progress_text": "[##################] 978/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 978, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-196/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[##################] 978/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 979, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-196/200", "status": "running", "detail": "mse=158.4767", "event": "fold-done", "progress_pct": 97, "progress_text": "[##################] 979/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 979, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-196/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[##################] 979/1005  97%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 980, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-196/200", "status": "running", "detail": "mse=516.7178", "event": "fold-done", "progress_pct": 98, "progress_text": "[##################] 980/1005  98%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 980, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-197/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 98, "progress_text": "[##################] 980/1005  98%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 981, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-197/200", "status": "running", "detail": "mse=19.8456", "event": "fold-done", "progress_pct": 98, "progress_text": "[##################] 981/1005  98%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 981, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-197/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 98, "progress_text": "[##################] 981/1005  98%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 982, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-197/200", "status": "running", "detail": "mse=6.9965", "event": "fold-done", "progress_pct": 98, "progress_text": "[##################] 982/1005  98%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 982, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-197/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 98, "progress_text": "[##################] 982/1005  98%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 983, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-197/200", "status": "running", "detail": "mse=10.8485", "event": "fold-done", "progress_pct": 98, "progress_text": "[##################] 983/1005  98%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 983, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-197/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 98, "progress_text": "[##################] 983/1005  98%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 984, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-197/200", "status": "running", "detail": "mse=1.9065", "event": "fold-done", "progress_pct": 98, "progress_text": "[##################] 984/1005  98%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 984, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-197/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 98, "progress_text": "[##################] 984/1005  98%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 985, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-197/200", "status": "running", "detail": "mse=148.4032", "event": "fold-done", "progress_pct": 98, "progress_text": "[##################] 985/1005  98%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 985, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-198/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 98, "progress_text": "[##################] 985/1005  98%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 986, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-198/200", "status": "running", "detail": "mse=19.6739", "event": "fold-done", "progress_pct": 98, "progress_text": "[##################] 986/1005  98%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 986, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-198/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 98, "progress_text": "[##################] 986/1005  98%"}
