__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/PatchTST", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 411, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-83/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 81, "progress_text": "[###############---] 411/505  81%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 412, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-83/100", "status": "running", "detail": "mse=26.3551", "event": "fold-done", "progress_pct": 82, "progress_text": "[###############---] 412/505  82%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 412, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-83/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 82, "progress_text": "[###############---] 412/505  82%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 413, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-83/100", "status": "running", "detail": "mse=5.8707", "event": "fold-done", "progress_pct": 82, "progress_text": "[###############---] 413/505  82%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 413, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-83/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 82, "progress_text": "[###############---] 413/505  82%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 414, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-83/100", "status": "running", "detail": "mse=6.1293", "event": "fold-done", "progress_pct": 82, "progress_text": "[###############---] 414/505  82%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 414, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-83/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 82, "progress_text": "[###############---] 414/505  82%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 415, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-83/100", "status": "running", "detail": "mse=148.2352", "event": "fold-done", "progress_pct": 82, "progress_text": "[###############---] 415/505  82%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 415, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-84/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 82, "progress_text": "[###############---] 415/505  82%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 416, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-84/100", "status": "running", "detail": "mse=12.1532", "event": "fold-done", "progress_pct": 82, "progress_text": "[###############---] 416/505  82%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 416, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-84/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 82, "progress_text": "[###############---] 416/505  82%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 417, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-84/100", "status": "running", "detail": "mse=26.3044", "event": "fold-done", "progress_pct": 83, "progress_text": "[###############---] 417/505  83%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 417, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-84/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 83, "progress_text": "[###############---] 417/505  83%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 418, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-84/100", "status": "running", "detail": "mse=5.8381", "event": "fold-done", "progress_pct": 83, "progress_text": "[###############---] 418/505  83%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 418, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-84/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 83, "progress_text": "[###############---] 418/505  83%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 419, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-84/100", "status": "running", "detail": "mse=6.3996", "event": "fold-done", "progress_pct": 83, "progress_text": "[###############---] 419/505  83%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 419, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-84/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 83, "progress_text": "[###############---] 419/505  83%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 420, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-84/100", "status": "running", "detail": "mse=147.9694", "event": "fold-done", "progress_pct": 83, "progress_text": "[###############---] 420/505  83%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 420, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-85/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 83, "progress_text": "[###############---] 420/505  83%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 421, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-85/100", "status": "running", "detail": "mse=12.8442", "event": "fold-done", "progress_pct": 83, "progress_text": "[###############---] 421/505  83%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 421, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-85/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 83, "progress_text": "[###############---] 421/505  83%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 422, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-85/100", "status": "running", "detail": "mse=26.0320", "event": "fold-done", "progress_pct": 84, "progress_text": "[###############---] 422/505  84%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 422, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-85/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 84, "progress_text": "[###############---] 422/505  84%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 423, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-85/100", "status": "running", "detail": "mse=5.8748", "event": "fold-done", "progress_pct": 84, "progress_text": "[###############---] 423/505  84%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 423, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-85/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 84, "progress_text": "[###############---] 423/505  84%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 424, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-85/100", "status": "running", "detail": "mse=4.8068", "event": "fold-done", "progress_pct": 84, "progress_text": "[###############---] 424/505  84%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 424, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-85/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 84, "progress_text": "[###############---] 424/505  84%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 425, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-85/100", "status": "running", "detail": "mse=147.7821", "event": "fold-done", "progress_pct": 84, "progress_text": "[###############---] 425/505  84%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 425, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-86/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 84, "progress_text": "[###############---] 425/505  84%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 426, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-86/100", "status": "running", "detail": "mse=12.7902", "event": "fold-done", "progress_pct": 84, "progress_text": "[###############---] 426/505  84%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 426, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-86/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 84, "progress_text": "[###############---] 426/505  84%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 427, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-86/100", "status": "running", "detail": "mse=26.0354", "event": "fold-done", "progress_pct": 85, "progress_text": "[###############---] 427/505  85%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 427, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-86/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 85, "progress_text": "[###############---] 427/505  85%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 428, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-86/100", "status": "running", "detail": "mse=5.8843", "event": "fold-done", "progress_pct": 85, "progress_text": "[###############---] 428/505  85%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 428, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-86/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 85, "progress_text": "[###############---] 428/505  85%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 429, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-86/100", "status": "running", "detail": "mse=4.8760", "event": "fold-done", "progress_pct": 85, "progress_text": "[###############---] 429/505  85%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 429, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-86/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 85, "progress_text": "[###############---] 429/505  85%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 430, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-86/100", "status": "running", "detail": "mse=147.9269", "event": "fold-done", "progress_pct": 85, "progress_text": "[###############---] 430/505  85%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 430, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-87/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 85, "progress_text": "[###############---] 430/505  85%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 431, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-87/100", "status": "running", "detail": "mse=563.0988", "event": "fold-done", "progress_pct": 85, "progress_text": "[###############---] 431/505  85%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 431, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-87/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 85, "progress_text": "[###############---] 431/505  85%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 432, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-87/100", "status": "running", "detail": "mse=451.9543", "event": "fold-done", "progress_pct": 86, "progress_text": "[###############---] 432/505  86%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 432, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-87/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 86, "progress_text": "[###############---] 432/505  86%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 433, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-87/100", "status": "running", "detail": "mse=135.9854", "event": "fold-done", "progress_pct": 86, "progress_text": "[###############---] 433/505  86%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 433, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-87/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 86, "progress_text": "[###############---] 433/505  86%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 434, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-87/100", "status": "running", "detail": "mse=67.7789", "event": "fold-done", "progress_pct": 86, "progress_text": "[###############---] 434/505  86%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 434, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-87/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 86, "progress_text": "[###############---] 434/505  86%"}
