__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/TSMixerx", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 470, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-94/100", "status": "running", "detail": "mse=76.4823", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 470/505  93%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 470, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-95/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 470/505  93%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 471, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-95/100", "status": "running", "detail": "mse=18.3359", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 471/505  93%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 471, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-95/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 471/505  93%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 472, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-95/100", "status": "running", "detail": "mse=3.2067", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 472/505  93%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 472, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-95/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 472/505  93%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 473, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-95/100", "status": "running", "detail": "mse=4.4743", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 473/505  94%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 473, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-95/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 473/505  94%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 474, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-95/100", "status": "running", "detail": "mse=6.2507", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 474/505  94%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 474, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-95/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 474/505  94%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 475, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-95/100", "status": "running", "detail": "mse=77.6978", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 475/505  94%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 475, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-96/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 475/505  94%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 476, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-96/100", "status": "running", "detail": "mse=18.9815", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 476/505  94%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 476, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-96/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 476/505  94%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 477, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-96/100", "status": "running", "detail": "mse=71.1670", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 477/505  94%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 477, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-96/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 477/505  94%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 478, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-96/100", "status": "running", "detail": "mse=8.8375", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 478/505  95%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 478, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-96/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 478/505  95%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 479, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-96/100", "status": "running", "detail": "mse=8.2794", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 479/505  95%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 479, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-96/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 479/505  95%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 480, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-96/100", "status": "running", "detail": "mse=163.4712", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 480/505  95%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 480, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-97/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 480/505  95%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 481, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-97/100", "status": "running", "detail": "mse=16.5432", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 481/505  95%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 481, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-97/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 481/505  95%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 482, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-97/100", "status": "running", "detail": "mse=5.3806", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 482/505  95%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 482, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-97/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 482/505  95%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 483, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-97/100", "status": "running", "detail": "mse=4.7028", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 483/505  96%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 483, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-97/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 483/505  96%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 484, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-97/100", "status": "running", "detail": "mse=12.2381", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 484/505  96%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 484, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-97/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 484/505  96%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 485, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-97/100", "status": "running", "detail": "mse=77.5960", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 485/505  96%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 485, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-98/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 485/505  96%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 486, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-98/100", "status": "running", "detail": "mse=4.8367", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 486/505  96%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 486, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-98/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 486/505  96%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 487, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-98/100", "status": "running", "detail": "mse=7.3919", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 487/505  96%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 487, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-98/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 487/505  96%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 488, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-98/100", "status": "running", "detail": "mse=57.3168", "event": "fold-done", "progress_pct": 97, "progress_text": "[#################-] 488/505  97%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 488, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-98/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[#################-] 488/505  97%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 489, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-98/100", "status": "running", "detail": "mse=39.4334", "event": "fold-done", "progress_pct": 97, "progress_text": "[#################-] 489/505  97%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 489, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-98/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[#################-] 489/505  97%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 490, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-98/100", "status": "running", "detail": "mse=153.2439", "event": "fold-done", "progress_pct": 97, "progress_text": "[#################-] 490/505  97%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 490, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-99/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[#################-] 490/505  97%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 491, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-99/100", "status": "running", "detail": "mse=9.2625", "event": "fold-done", "progress_pct": 97, "progress_text": "[##################] 491/505  97%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 491, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-99/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[##################] 491/505  97%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 492, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-99/100", "status": "running", "detail": "mse=80.7619", "event": "fold-done", "progress_pct": 97, "progress_text": "[##################] 492/505  97%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 492, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-99/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 97, "progress_text": "[##################] 492/505  97%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 493, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-99/100", "status": "running", "detail": "mse=17.8791", "event": "fold-done", "progress_pct": 98, "progress_text": "[##################] 493/505  98%"}
